id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
3188,0.21810930967330933,0.04539468511939049,0.049207210540771484,0.06878656893968582,0.5539827346801758,0.08587748557329178,0.039428215473890305,0.010602489113807678,0.007918682880699635,0.062495067715644836,0.15228334069252014,0.030298519879579544
3189,0.048172757029533386,0.004255352541804314,0.00012146888911956921,0.03181084990501404,0.043150827288627625,0.007314461283385754,0.007757820188999176,0.0675782784819603,0.005121238529682159,0.3826037347316742,0.009837651625275612,0.6083651185035706
3190,0.5792434215545654,0.002540796995162964,0.8475985527038574,0.0391831137239933,0.887427031993866,0.007155515719205141,0.009015843272209167,0.0008925186120904982,0.0005443359259516001,0.023933563381433487,0.953538715839386,0.05322158336639404
3191,0.2466607689857483,0.0009557046578265727,0.002069674199447036,0.142439603805542,0.006837454158812761,0.001854883274063468,0.8408263325691223,0.010712343268096447,0.07419680804014206,0.003925078548491001,0.07613372057676315,0.7085142135620117
3192,0.039466943591833115,0.1666525900363922,0.24387940764427185,0.08850964903831482,0.9905140399932861,0.09944935142993927,0.0001059469796018675,0.00394408218562603,0.002771936822682619,0.019040191546082497,0.25901472568511963,0.00258164806291461
3193,0.38753610849380493,0.10958585888147354,0.13444529473781586,0.03744381666183472,0.5136433839797974,0.037184104323387146,0.08350654691457748,0.005112421698868275,0.0014624935574829578,0.01680467091500759,0.9633289575576782,0.05174480006098747
3194,0.0265849307179451,0.0813683569431305,0.03681904822587967,0.11677795648574829,0.016997726634144783,0.28917181491851807,0.3486259877681732,0.033983949571847916,0.03165397793054581,0.03542518615722656,0.28229814767837524,0.0036608604714274406
3195,0.1408691555261612,0.021811706945300102,0.1054115891456604,0.4182814657688141,0.20704738795757294,0.009611263871192932,0.0005582178710028529,0.00292229070328176,0.00028156174812465906,0.610248327255249,0.06384332478046417,0.0022096720058470964
3196,0.07864991575479507,0.07506991922855377,0.0020332885906100273,0.041806865483522415,0.036962106823921204,0.016417378559708595,0.0005313840229064226,0.00407774094492197,0.0009096880094148219,0.9446172118186951,0.0006081614410504699,0.015332775190472603
3197,0.03906385973095894,0.4751852750778198,0.6477773785591125,0.06701890379190445,0.022722309455275536,0.11846327036619186,0.0015407284954562783,0.0332644023001194,0.06681440770626068,0.022995825856924057,0.4266979992389679,0.08275516331195831
3198,0.020025229081511497,0.23574694991111755,0.10066957771778107,0.04753228649497032,0.4140538275241852,0.43820735812187195,0.0009528311202302575,0.016657141968607903,0.07104584574699402,0.06257107108831406,0.14589627087116241,0.007211771328002214
3199,0.0254389438778162,0.003366166027262807,0.2255510538816452,0.26690733432769775,0.3525029420852661,0.03915156424045563,0.10295124351978302,0.03346005827188492,0.08606196939945221,0.004698325414210558,0.5650486946105957,0.18053606152534485
3200,0.06105038523674011,0.014864067547023296,0.39921465516090393,0.5027985572814941,0.8212205767631531,0.019656937569379807,0.0001888019614852965,0.003915469162166119,0.00677470350638032,0.06779493391513824,0.030156683176755905,0.2606406509876251
3201,0.0963011384010315,0.161045640707016,0.0399341881275177,0.5229954719543457,0.9627680778503418,0.04739014804363251,0.00017806625692173839,0.016011692583560944,0.0011233948171138763,0.07162868976593018,0.052261218428611755,0.0008816724875941873
3202,0.011297902092337608,0.0012968427035957575,0.0030168534722179174,0.08807512372732162,0.017309201881289482,0.043839290738105774,0.5057076215744019,0.04378844052553177,0.1456356942653656,0.021905293688178062,0.0029932940378785133,0.236311137676239
3203,0.5244638919830322,0.5303235650062561,0.06866490840911865,0.14885973930358887,0.011236892081797123,0.019268272444605827,0.015068926848471165,0.010141228325664997,0.0049592722207307816,0.03296366333961487,0.9905676245689392,0.2288232147693634
3204,0.10652383416891098,0.07165372371673584,0.0032067301217466593,0.0680057629942894,0.06474132090806961,0.020796218886971474,0.0013618083903566003,0.01191794779151678,0.002147440565750003,0.9194629192352295,0.001275711925700307,0.02436911314725876
3205,0.27888962626457214,0.001968317897990346,0.004011756274849176,0.3274850845336914,0.08800002187490463,0.0025296960957348347,0.45873740315437317,0.01332930475473404,0.042443498969078064,0.009962741285562515,0.15535026788711548,0.9047219157218933
3206,0.014386622235178947,0.7720920443534851,0.00017161981668323278,0.00109567167237401,1.2474185496103019e-05,0.003853600239381194,6.663043313892558e-05,0.007198001723736525,4.730329601443373e-05,0.9931256771087646,0.001232959795743227,1.9190676539437845e-05
3207,0.07331837713718414,0.251314252614975,0.009650513529777527,0.4231301546096802,0.5056118369102478,0.01589343138039112,0.0008566871983930469,0.03263987973332405,0.007401770446449518,0.4076288044452667,0.024596815928816795,0.2443876713514328
3208,0.015007443726062775,0.005735780578106642,0.9322535991668701,0.004433171823620796,0.014940410852432251,0.007268115412443876,0.006919797044247389,0.00292612100020051,0.03988972306251526,0.0016755921533331275,0.9949880838394165,0.005981889087706804
3209,0.43447941541671753,0.0054052285850048065,0.002293748315423727,0.01776004768908024,0.002116977237164974,0.008057424798607826,0.8940759897232056,0.012468063272535801,0.015362138859927654,0.006297452840954065,0.09090973436832428,0.08148466795682907
3210,0.23278625309467316,0.0002162700257031247,0.1594448685646057,0.008637621998786926,0.4348597526550293,0.004443715326488018,0.5108614563941956,0.0011333352886140347,0.0033031238708645105,0.01747286133468151,0.7984480857849121,0.48375990986824036
3211,0.4088253974914551,0.0004516314947977662,0.7507590055465698,0.02959406189620495,0.9130922555923462,0.005762664135545492,0.28187593817710876,0.0009560442413203418,0.0016215807991102338,0.015627745538949966,0.9689055681228638,0.45815885066986084
3212,0.5487311482429504,0.0012940315064042807,0.9651952981948853,0.10039099305868149,0.9886859655380249,0.01033985149115324,0.003934295382350683,0.0005070098559372127,0.0009479233413003385,0.01702229119837284,0.9716765284538269,0.26378682255744934
3213,0.19097450375556946,0.0002442090481054038,0.07302189618349075,0.00960080698132515,0.2645699381828308,0.011270828545093536,0.8160626292228699,0.003083381336182356,0.005486510694026947,0.01648682914674282,0.2392943799495697,0.23390713334083557
3214,0.1524384766817093,0.0012324777198955417,0.0031029933597892523,0.2380557656288147,0.0017029833979904652,0.00036293643643148243,0.445109486579895,0.0158144049346447,0.0006628888077102602,0.05118370056152344,0.007954071275889874,0.10185080021619797
3215,0.2685214877128601,0.008809701539576054,0.21459658443927765,0.03479759022593498,0.00286095030605793,0.0038422993384301662,0.0637182891368866,0.004676463548094034,0.09287771582603455,0.006998928729444742,0.8274669051170349,0.3575304448604584
3216,0.20058593153953552,0.007448309566825628,0.005554192699491978,0.9242867827415466,0.11733023822307587,0.0012148595415055752,0.005966391414403915,0.011537134647369385,0.07867176830768585,0.0420362651348114,0.04824548587203026,0.9826197624206543
3217,0.2942732274532318,0.0012894412502646446,0.694823145866394,0.012243703007698059,0.9133369326591492,0.02911980263888836,0.37520071864128113,0.00264666392467916,0.0030519324354827404,0.011304696090519428,0.8908002376556396,0.10557708889245987
3218,0.2955514192581177,0.00038214452797546983,0.7206326723098755,0.010679964907467365,0.9259811639785767,0.007324875798076391,0.34608393907546997,0.0008817498455755413,0.0011614530812948942,0.009970034472644329,0.978577733039856,0.25606513023376465
3219,0.5946822762489319,0.0005854311166331172,0.9653959274291992,0.0708424374461174,0.9888949394226074,0.004512732848525047,0.01434340700507164,0.00031608171411789954,0.0009131308761425316,0.014391870237886906,0.9964579939842224,0.6381503939628601
3220,0.24764688313007355,0.00019107807020191103,0.3117777705192566,0.008057668805122375,0.6594884991645813,0.005821068771183491,0.39320242404937744,0.000992537010461092,0.005838626530021429,0.011110004037618637,0.9282105565071106,0.6068601012229919
3221,0.6008260846138,0.0004834648279938847,0.9405525922775269,0.04981279745697975,0.9834880232810974,0.004115970339626074,0.033706262707710266,0.00039620904135517776,0.0011447366559877992,0.013299230486154556,0.995360791683197,0.6713054776191711
3222,0.49964654445648193,0.0005432663601823151,0.8872990012168884,0.04270460829138756,0.9613848924636841,0.005511119030416012,0.11166403442621231,0.0007115791086107492,0.0014383605448529124,0.018671642988920212,0.9879721999168396,0.5425246953964233
3223,0.26144644618034363,0.02466423064470291,0.736936628818512,0.06503313779830933,0.01311681978404522,0.007269406225532293,0.045563437044620514,0.002732764696702361,0.004142784047871828,0.009793207980692387,0.960834264755249,0.05169764161109924
3224,0.38163623213768005,0.001286348793655634,0.004300760105252266,0.026518311351537704,0.0033781835809350014,0.003251700196415186,0.9176318049430847,0.006561765447258949,0.008391504175961018,0.004906942136585712,0.04143412038683891,0.10247452557086945
3225,0.030872436240315437,0.06971797347068787,0.0014408008428290486,0.1974654346704483,0.2704046368598938,0.07055232673883438,0.0020946923177689314,0.04207247495651245,0.001080494374036789,0.32009661197662354,0.00010263245349051431,0.08002785593271255
3226,0.25919052958488464,0.008526881225407124,0.07784319669008255,0.11360678821802139,0.6517609357833862,0.008064611814916134,0.00018035460379906,0.0020812915172427893,0.00013041887723375112,0.5381438732147217,0.008103076368570328,0.0013398310402408242
3227,0.26639091968536377,0.005624186713248491,0.0009728377335704863,0.05891603231430054,0.020813219249248505,0.004632138181477785,0.046306587755680084,0.044412292540073395,0.0028863747138530016,0.27049025893211365,0.03723834455013275,0.014548650942742825
3228,0.017436446622014046,0.054142966866493225,0.0005842761020176113,0.02369268611073494,0.0014031663304194808,0.01897677220404148,0.0005513355717994273,0.02054712548851967,0.002104007638990879,0.9875055551528931,0.00030154697014950216,0.0071751391515135765
3229,0.056072503328323364,0.00038086832500994205,0.051729608327150345,0.22401846945285797,0.2216087132692337,0.003934483975172043,0.61503666639328,0.012931381352245808,0.027630437165498734,0.0038116234354674816,0.20660337805747986,0.11363961547613144
3230,0.5173202753067017,0.002134001348167658,0.0018711131997406483,0.286242812871933,0.18422241508960724,0.0013835349818691611,0.21238431334495544,0.006423956248909235,0.0011849519796669483,0.07667159289121628,0.016454510390758514,0.4887697100639343
3231,0.010136007331311703,0.7532194256782532,0.2199762612581253,0.0016776338452473283,0.006782311946153641,0.1254291832447052,0.001133916201069951,0.010914232581853867,0.06042061001062393,0.031084241345524788,0.8981924057006836,0.0011626762570813298
3232,0.08068966865539551,0.0022536800242960453,0.027984190732240677,0.24143072962760925,0.8689302206039429,0.0077820089645683765,0.0018908197525888681,0.0039031526539474726,0.027794864028692245,0.025668220594525337,0.0012850257335230708,0.46636125445365906
3233,0.052835382521152496,0.004427219741046429,0.012461161240935326,0.45336514711380005,0.4920350909233093,0.005862894933670759,0.0002665284264367074,0.00472552003338933,0.08318549394607544,0.03732774406671524,0.0032293687108904123,0.9312372803688049
3234,0.43266063928604126,0.053006693720817566,0.01546318270266056,0.5094958543777466,0.16143549978733063,0.004933292046189308,0.003965401090681553,0.005305280908942223,0.0011066804872825742,0.10506491363048553,0.4221051037311554,0.212362602353096
3235,0.0016141145024448633,0.012038038112223148,0.0012510617962107062,0.006883594673126936,0.0004189280152786523,0.001215572003275156,0.001922638388350606,0.005318671930581331,0.9938767552375793,0.00023980023979675025,0.999900221824646,0.41479942202568054
3236,0.28262245655059814,0.00206130207516253,0.03722023591399193,0.007226137910038233,0.06744424998760223,0.01464550569653511,0.8909121751785278,0.004914106801152229,0.00370475254021585,0.004237917251884937,0.2595997154712677,0.023362668231129646
3237,0.5709227323532104,0.006283842958509922,0.014354027807712555,0.22046571969985962,0.30491459369659424,0.002767767058685422,0.08554685860872269,0.004301566630601883,0.0005418494110926986,0.05700657516717911,0.08267036080360413,0.2389903962612152
3238,0.20014961063861847,0.002077249577268958,0.05428556725382805,0.19225066900253296,0.14076906442642212,0.0026366047095507383,0.011737978085875511,0.004089749418199062,0.28822606801986694,0.011380448937416077,0.10977397114038467,0.8741660118103027
3239,0.5252443552017212,0.16740991175174713,0.04274279624223709,0.16379977762699127,0.5937926769256592,0.013475042767822742,0.003321166383102536,0.0032225423492491245,0.00028258314705453813,0.12184467166662216,0.9095764756202698,0.028758898377418518
3240,0.5626963973045349,0.08237306028604507,0.0028216105420142412,0.18878115713596344,0.2877042889595032,0.02171163819730282,0.026703210547566414,0.040705569088459015,0.005007741507142782,0.2549287676811218,0.11169543862342834,0.25253865122795105
3241,0.18529124557971954,0.0021575780119746923,0.05624692514538765,0.21545591950416565,0.22908419370651245,0.003243921557441354,0.009395349770784378,0.004151632077991962,0.23949430882930756,0.012936323881149292,0.06297195702791214,0.8423556685447693
3242,0.3227458894252777,0.018032332882285118,0.0002606631605885923,0.3754435181617737,0.118587426841259,0.0059225596487522125,0.017772797495126724,0.05720851570367813,0.0006734484923072159,0.5044315457344055,0.004403378814458847,0.14470824599266052
3243,0.21664822101593018,0.0020434025209397078,0.04961990937590599,0.17140141129493713,0.08439064025878906,0.0021608686074614525,0.015123843215405941,0.0040944889187812805,0.33445048332214355,0.010262802243232727,0.17982327938079834,0.8990281820297241
3244,0.029432358220219612,0.005313767585903406,0.3059025704860687,0.05806591361761093,0.2458365261554718,0.3611559569835663,0.030268874019384384,0.04802290350198746,0.3148728013038635,0.03468475490808487,0.12154598534107208,0.291772723197937
3245,0.1303754299879074,0.027881499379873276,0.009908929467201233,0.27160295844078064,0.0065462104976177216,0.009165733121335506,0.0022667397279292345,0.006222775671631098,0.0007728802738711238,0.946760892868042,0.020515209063887596,0.0015148520469665527
